ID,value
643,35.67342
644,35.84724
645,35.324013
646,34.95186
647,34.65991
648,34.65991
649,34.206104
650,33.754597
651,33.372807
652,32.935524
653,32.603466
654,32.007946
655,31.351961
656,30.666895
657,30.073471
658,29.52973
659,28.877657
660,28.423643
661,27.849625
662,27.096682
663,26.69854
664,26.14092
665,25.30443
666,24.611658
667,24.36687
668,23.760878
669,23.109613
670,22.42393
671,22.186686
672,21.418568
673,20.681662
674,20.553537
675,20.66021
676,20.735533
677,20.723112
678,20.668081
679,20.65256
680,20.520473
681,20.656454
682,20.585106
683,20.57514
684,20.48013
685,20.018074
686,19.989017
687,20.06846
688,19.975334
689,19.932165
690,19.920938
691,19.643581
692,19.716263
693,19.380259
694,19.190166
695,19.162802
696,19.218853
697,19.112185
698,18.8709
699,18.39765
700,17.552866
701,17.119347
702,16.343859
703,15.747295
704,15.28113
705,14.627175
706,14.192938
707,13.605118
708,13.279053
709,12.98988
710,12.260954
711,12.004685
712,11.268439
713,10.69093
714,10.339613
715,9.979662
716,9.6719
717,9.21125
718,9.067156
719,9.035855
720,8.9236555
721,8.771297
722,8.819876
723,8.889059
724,8.90351
725,8.96788
726,9.487709
727,9.725972
728,10.067186
729,10.031458
730,10.507036
731,10.8127365
732,11.057371
733,11.384474
734,11.570981
735,12.012589
736,13.0291
737,13.894074
738,14.2814045
739,14.808844
740,15.303894
741,15.96396
742,16.171
743,16.775032
744,17.396894
745,18.119867
746,19.08487
747,19.87406
748,20.722162
749,21.545904
750,22.388765
751,22.815874
752,23.539454
753,24.199677
754,24.712534
755,24.652905
756,24.678003
757,24.114517
758,24.27971
759,24.316778
760,24.006502
761,23.87127
762,23.77086
763,23.323368
764,23.200722
765,22.990778
766,22.752966
767,22.250525
768,21.800333
769,21.405071
770,20.550035
771,20.304152
772,19.536541
773,19.285915
774,18.183413
775,17.969128
776,17.384453
777,17.283209
778,17.186604
779,17.04375
780,17.353373
781,17.43801
782,17.43801
783,17.571718
784,17.301867
785,17.231699
786,17.06838
787,17.120369
788,17.287977
789,17.360203
790,17.287977
791,17.522032
792,17.901316
793,17.934492
794,17.585207
795,17.508364
796,17.456146
797,17.042122
798,16.850683
799,16.889519
800,16.818262
801,16.754715
802,16.296272
803,16.210543
804,16.142576
805,16.134777
806,16.134777
807,16.095945
808,16.199121
809,16.223833
810,16.293999
811,16.261486
812,15.984773
813,15.984773
814,15.52697
815,15.40873
816,15.184233
817,14.944699
818,14.443644
819,14.325403
820,14.255236
821,13.914976
822,13.882465
823,13.359013
824,13.11841
825,12.95359
826,12.891344
827,12.8460865
828,12.709224
829,12.46679
830,12.311517
831,12.53751
832,12.015362
833,11.73346
834,11.582169
835,11.423155
836,11.513412
837,11.232939
838,11.31345
839,11.461609
840,11.685362
841,12.212692
842,12.627352
843,12.833099
844,12.914907
845,12.914907
846,12.914907
847,13.164157
848,13.322384
849,13.226719
850,13.064205
851,13.288645
852,13.63212
853,13.736704
854,14.301932
855,14.61723
856,14.925264
857,15.34494
858,15.767918
859,16.463112
860,16.639359
861,17.385971
862,17.642569
863,17.871542
864,17.852724
865,17.514702
866,18.206089
867,18.314728
868,18.482332
869,18.49643
870,18.797628
871,18.886461
872,19.185675
873,19.409542
874,20.275133
875,20.551554
876,21.101458
877,21.14724
878,21.441786
879,21.478544
880,21.657278
881,21.712206
882,21.842789
883,21.976109
884,22.209852
885,22.446194
886,22.578444
887,22.845743
888,23.557684
889,24.104464
890,24.87005
891,25.588827
892,26.319721
893,26.692644
894,27.626837
895,27.69647
896,28.135542
897,28.511019
898,29.026442
899,29.428148
900,30.001143
901,30.05055
902,30.914034
903,31.10054
904,31.52517
905,31.52517
906,31.093817
907,30.832964
908,30.249723
909,30.17956
910,30.558142
911,30.765081
912,30.28649
913,29.869839
914,30.242693
915,29.691122
916,29.089365
917,28.24877
918,27.675106
919,27.031496
920,26.404417
921,26.059984
922,25.942028
923,25.68085
924,25.793154
925,25.335615
926,25.451422
927,25.357277
928,25.556654
929,26.060257
930,26.5082
931,27.588205
932,28.441845
933,29.601416
934,30.771431
935,33.00122
936,35.269745
937,35.86684
938,36.19685
939,37.038673
940,36.935425
941,37.01363
942,37.072865
943,37.048477
944,37.215122
945,37.07117
946,36.957233
947,37.134426
948,37.767773
949,37.933315
950,38.22352
951,38.484104
952,38.54987
953,38.85777
954,39.12462
955,39.421825
956,39.632397
957,40.49426
958,40.502987
959,40.244205
960,42.78494
961,43.390705
962,42.32228
963,44.937817
964,44.652367
965,45.227238
966,45.836544
967,45.65803
968,46.27393
969,46.371532
970,47.081417
971,47.577732
972,47.68896
973,47.880535
974,48.153908
975,48.72701
976,49.48058
977,50.098133
978,50.855007
979,51.831295
980,52.616
981,53.59229
982,54.414677
983,55.274494
984,56.281925
985,57.242046
986,58.449635
987,59.42593
988,60.602146
989,62.123486
990,63.099762
991,64.20742
992,65.183716
993,66.28981
994,67.13629
995,68.266464
996,69.408165
997,70.68307
998,71.78917
999,72.87695
1000,73.917175
1001,74.790596
1002,75.598076
1003,76.460724
1004,77.22128
1005,77.53235
1006,77.956535
1007,77.956535
1008,77.940384
1009,77.45012
1010,76.47383
1011,75.466385
1012,74.505035
1013,73.35994
1014,72.5836
1015,71.75329
1016,70.671234
1017,67.86709
1018,69.40969
1019,68.433395
1020,67.355865
1021,66.20917
1022,65.13138
1023,64.155106
1024,63.332695
1025,62.387547
1026,61.38985
1027,60.50317
1028,59.718464
1029,59.110912
1030,58.449104
1031,58.245842
1032,58.08859
1033,58.031002
1034,58.48935
1035,59.081097
1036,59.296818
1037,59.773685
1038,60.14699
1039,60.063213
1040,60.281033
1041,60.503265
1042,60.657154
1043,61.436882
1044,61.531948
1045,62.062016
1046,62.324467
1047,62.19183
1048,62.02302
1049,61.83799
1050,61.59822
1051,60.89285
1052,60.47144
1053,59.943966
1054,59.334198
1055,58.357914
1056,57.51144
1057,57.00136
1058,55.833508
1059,55.01122
1060,54.548725
1061,53.764027
1062,53.447678
1063,53.126293
1064,53.024803
1065,52.97288
1066,52.7813
1067,52.162006
1068,51.546604
1069,51.21114
1070,50.538
1071,50.26682
1072,49.869762
1073,49.24606
1074,49.15645
1075,49.185898
1076,49.47944
1077,49.46328
1078,49.361782
1079,49.33726
1080,49.112873
1081,48.904564
1082,48.56648
1083,48.572033
1084,48.29916
1085,48.09145
1086,47.712254
1087,47.474354
1088,46.88049
1089,46.505856
1090,46.2803
1091,46.13141
1092,45.95743
1093,46.027637
1094,46.37094
1095,46.18121
1096,46.270535
1097,46.158134
1098,45.87865
1099,45.152706
1100,44.270958
1101,43.19179
1102,42.597557
1103,41.920353
1104,40.312565
1105,39.21355
1106,37.96348
1107,36.464565
1108,35.353874
1109,33.852276
1110,32.98538
1111,31.779446
1112,30.683643
1113,29.541998
1114,28.215143
1115,27.102049
1116,25.548473
1117,24.212812
1118,23.034119
1119,21.750204
1120,20.446436
1121,19.34666
1122,18.272951
1123,17.446196
1124,16.963484
1125,16.353083
1126,15.810413
1127,15.47571
1128,15.542675
1129,15.526362
1130,15.6361065
1131,15.727203
1132,15.717087
1133,15.670575
1134,15.4711685
1135,15.148344
1136,15.045642
1137,14.639986
1138,14.572443
1139,14.389917
1140,14.446966
1141,14.373817
1142,14.469591
1143,14.795191
1144,14.905955
1145,15.164717
1146,15.315307
1147,15.590183
1148,15.625539
1149,15.596648
1150,15.576225
1151,15.665105
1152,15.681513
1153,15.753727
1154,15.649524
1155,15.735816
1156,15.623039
1157,15.166099
1158,15.061261
1159,14.93517
1160,14.586122
1161,14.183037
1162,13.951195
1163,14.03314
1164,14.51416
1165,14.931383
1166,15.24277
1167,15.834564
1168,16.568419
1169,17.229015
1170,17.735682
1171,18.379728
1172,18.818977
1173,19.429152
1174,20.146833
1175,21.060507
1176,21.732672
1177,22.124754
1178,22.761612
1179,23.797937
1180,24.916288
1181,26.350893
1182,27.830221
1183,28.91776
1184,30.257639
1185,31.157427
1186,32.094437
1187,32.4798
1188,32.645927
1189,32.96144
1190,33.09589
1191,32.914654
1192,31.96712
1193,31.427717
1194,30.758698
1195,30.30226
1196,29.853865
1197,29.581026
1198,29.081545
1199,28.277517
1200,27.586267
1201,26.527962
1202,25.66475
1203,24.702711
1204,23.512482
1205,22.751583
1206,22.256609
1207,22.034971
1208,21.604898
1209,20.91273
1210,20.23434
1211,19.313597
1212,18.343613
1213,17.306528
1214,16.284365
1215,15.664865
1216,15.346796
1217,14.827259
1218,14.29624
1219,13.850307
1220,13.21571
1221,12.714645
1222,11.784231
1223,11.25617
1224,10.892904
1225,10.464207
1226,10.14633
1227,9.923471
1228,9.684004
1229,8.409092
1230,8.057979
1231,7.6514688
1232,7.735432
1233,7.7759533
1234,7.8054304
1235,8.009991
1236,8.412136
1237,8.694145
1238,8.940909
1239,9.36485
1240,9.738054
1241,9.910917
1242,9.940517
1243,10.38757
1244,10.639439
1245,10.6102295
1246,10.75028
1247,10.82501
1248,11.050135
1249,11.175082
1250,11.204363
1251,11.455105
1252,11.287095
1253,11.4321785
1254,11.45619
1255,11.534382
1256,11.546707
1257,11.536779
1258,11.598696
1259,11.5596895
1260,11.543194
1261,11.230476
1262,10.889159
1263,10.487651
1264,9.88255
1265,9.42603
1266,9.22784
1267,8.5456705
1268,8.288418
1269,8.137188
1270,7.700606
1271,7.45937
1272,7.2358613
1273,7.0593233
1274,6.95328
1275,6.95328
1276,6.778744
1277,6.534278
1278,6.350593
1279,6.292054
1280,5.8595767
1281,5.631678
1282,5.2349706
1283,5.152394
1284,4.823369
1285,4.7040133
1286,4.6421094
1287,4.6421094
1288,4.839599
1289,5.1938086
1290,5.31291
1291,5.6892934
1292,5.8283553
1293,5.865992
1294,5.9550166
1295,6.4360375
1296,6.216372
1297,6.3179793
1298,6.736131
1299,6.7946696
1300,6.9482865
1301,7.1451154
1302,7.3216553
1303,7.677055
1304,7.988871
1305,8.556156
1306,9.147752
1307,9.495581
1308,9.966199
1309,10.411014
1310,10.6267395
1311,10.720073
1312,10.658325
1313,10.328185
1314,10.200384
1315,10.250916
1316,10.30381
1317,10.280479
1318,10.50963
1319,10.6761265
1320,10.6761265
1321,11.134638
1322,11.138483
1323,11.053817
1324,11.268187
1325,11.216673
1326,11.268187
1327,11.370177
1328,11.54446
1329,11.99589
1330,12.119374
1331,12.368118
1332,12.26397
1333,12.326212
1334,12.403755
1335,12.420147
1336,12.606098
1337,12.589422
1338,12.511877
1339,12.68121
1340,12.68121
1341,12.586235
1342,12.258762
1343,11.94721
1344,11.988798
1345,11.724635
1346,11.651613
1347,11.647392
1348,11.771307
1349,11.899105
1350,11.899105
1351,11.834659
1352,11.582949
1353,11.040644
1354,10.941105
1355,11.007896
1356,10.744638
1357,10.569006
1358,10.442755
1359,10.339763
1360,10.477188
1361,10.755698
1362,10.767248
1363,10.767248
1364,10.605707
1365,10.428178
1366,10.250305
1367,10.250305
1368,10.189653
1369,10.075028
1370,9.822558
1371,9.719059
1372,9.128664
1373,8.986159
1374,8.76119
1375,8.573403
1376,8.469903
1377,8.069656
1378,7.640855
1379,6.941994
1380,6.993506
1381,6.993506
1382,6.66699
1383,6.5209417
1384,6.353557
1385,5.7963414
1386,5.392629
1387,5.2567935
1388,5.249327
1389,5.108572
1390,4.992925
1391,4.992925
1392,4.861844
1393,4.894214
1394,4.894214
1395,4.894214
1396,4.803477
1397,4.717363
1398,4.479519
1399,4.4418144
1400,4.388071
1401,4.446277
1402,4.446277
1403,4.446277
1404,4.4537416
1405,4.417203
1406,4.38813
1407,4.4416056
1408,4.551944
1409,4.6015186
1410,4.7302003
1411,4.971513
1412,5.025257
1413,5.0787315
1414,5.4234037
1415,5.583803
1416,5.937987
1417,6.010914
1418,6.1408
1419,6.146232
1420,6.5607247
1421,6.8599687
1422,7.021256
1423,7.5509458
1424,7.6707206
1425,7.6631713
1426,7.7047567
1427,7.4756064
1428,7.4972568
1429,7.726406
1430,7.9055266
1431,8.006644
1432,8.006644
1433,8.006644
1434,8.092193
1435,8.406009
1436,8.742912
1437,8.837601
1438,8.775488
1439,8.407492
1440,8.286394
1441,8.234881
1442,8.516429
1443,8.915792
1444,8.915792
1445,8.265075
1446,8.079868
1447,7.852179
1448,7.900513
1449,8.149532
1450,8.4821825
1451,8.516216
1452,8.599375
1453,8.947227
1454,9.2412815
1455,9.140167
1456,9.282669
1457,9.344782
1458,9.18977
1459,9.03881
1460,9.138258
1461,8.949894
1462,9.034558
1463,9.68279
1464,10.199047
1465,10.844614
1466,11.46603
1467,11.652977
1468,12.04331
1469,12.784557
1470,13.387999
1471,13.997675
1472,14.800558
1473,15.7245455
1474,16.505121
1475,16.8547
1476,17.605326
1477,17.97008
1478,17.97008
1479,18.004427
1480,18.004427
1481,18.304304
1482,18.567074
1483,18.810266
1484,18.796814
1485,19.117704
1486,19.165693
1487,18.850174
1488,18.375063
1489,17.619211
1490,17.390879
1491,16.79169
1492,16.518776
1493,16.302156
1494,15.4990635
1495,15.138177
1496,14.731068
1497,13.98311
1498,13.015572
1499,12.862474
1500,12.019409
1501,11.503153
1502,11.174348
1503,10.95862
1504,10.565118
1505,10.480452
1506,10.23811
1507,9.928369
1508,9.613669
1509,9.224546
1510,8.919776
1511,8.755623
1512,8.755623
1513,8.945771
1514,8.586916
1515,8.638429
1516,8.680013
1517,8.680013
1518,8.599426
1519,8.641011
1520,8.526386
1521,8.602007
1522,8.57533
1523,8.80448
1524,9.05564
1525,9.15788
1526,9.236072
1527,9.320737
1528,9.236072
1529,9.122444
1530,9.122444
1531,9.044252
1532,8.847654
1533,8.847654
1534,8.847654
1535,8.456735
1536,8.483352
1537,8.5173855
1538,8.5173855
1539,8.527988
1540,8.566989
1541,8.566989
1542,9.110168
1543,8.881018
1544,8.875866
1545,9.183208
1546,9.393913
1547,9.504501
1548,9.6099205
1549,9.746723
1550,10.014484
1551,10.07405
1552,10.522905
1553,10.720368
1554,11.267064
1555,12.101431
1556,13.034052
1557,13.917135
1558,15.013948
1559,15.821201
1560,16.385082
1561,18.109783
1562,18.470316
1563,17.351948
1564,17.403017
1565,17.070944
1566,17.675716
1567,18.135872
1568,18.914913
1569,19.731766
1570,21.683355
1571,20.730501
1572,20.57437
1573,20.712744
1574,20.441633
1575,20.51245
1576,20.262022
1577,20.350006
1578,18.792915
1579,18.381655
1580,18.186407
1581,17.734388
1582,17.38789
1583,16.847368
1584,16.921572
1585,16.791464
1586,16.772718
1587,16.677803
1588,16.745432
1589,16.822515
1590,17.039055
1591,16.907694
1592,16.696426
1593,16.519934
1594,16.16732
1595,15.794282
1596,15.628874
1597,14.381392
1598,14.112063
1599,13.259302
1600,13.044088
1601,12.435446
1602,12.923256
1603,13.045323
1604,12.630692
1605,12.630692
1606,12.41151
1607,12.360337
1608,12.083382
1609,11.854811
1610,11.804264
1611,11.589897
1612,11.452362
1613,11.215853
1614,10.534941
1615,9.886957
1616,9.059217
1617,8.801907
1618,8.905406
1619,9.296976
1620,9.296976
1621,9.528346
1622,9.649588
1623,9.75173
1624,9.82974
1625,10.102949
1626,10.222357
1627,10.253813
1628,10.534475
1629,10.6812525
1630,10.978665
1631,11.012703
1632,10.942354
1633,11.1175375
1634,11.378449
1635,11.73324
1636,11.582279
1637,11.728952
1638,11.767957
1639,12.02169
1640,12.449028
1641,12.68136
1642,12.795654
1643,12.9000845
1644,13.400758
1645,13.577315
1646,13.82478
1647,14.100897
1648,14.253252
1649,14.258675
1650,14.67711
1651,14.54989
1652,14.960508
1653,14.660011
1654,14.899759
1655,15.007591
1656,14.915373
1657,15.359319
1658,15.012783
1659,15.020403
1660,14.899973
1661,15.44534
1662,15.5001745
1663,16.104355
1664,16.779837
1665,17.612585
1666,17.772825
1667,18.488596
1668,19.058876
1669,19.763775
1670,20.507265
1671,21.36382
1672,21.778143
1673,22.16636
1674,22.472452
1675,22.623655
1676,23.186514
1677,23.496288
1678,24.049936
1679,24.633738
1680,25.019264
1681,25.273165
1682,25.399942
1683,25.585325
1684,26.002966
1685,26.32892
1686,26.113926
1687,26.113926
1688,25.340784
1689,24.358978
1690,23.873735
1691,22.809793
1692,22.0501
1693,21.137205
1694,20.125586
1695,19.77196
1696,19.244123
1697,18.56284
1698,18.552958
1699,17.789473
1700,17.282116
1701,16.670162
1702,16.696636
1703,16.215809
1704,15.682216
1705,15.810028
1706,15.812745
1707,15.351128
1708,15.168066
1709,14.86708
1710,14.996979
1711,15.197985
1712,15.509798
1713,16.24821
1714,17.378368
1715,18.817575
1716,19.555033
1717,20.562216
1718,21.660048
1719,22.15032
1720,22.066685
1721,22.055845
1722,22.04656
1723,21.849215
1724,22.17321
1725,22.412062
1726,22.34721
1727,22.411991
1728,22.309103
1729,22.583029
1730,22.516865
1731,22.23764
1732,22.410604
1733,22.26674
1734,22.546106
1735,22.597498
1736,22.733484
1737,22.553873
1738,21.991983
1739,21.579447
1740,21.438595
1741,21.121008
1742,20.361797
1743,20.1363
1744,20.117958
1745,20.11888
1746,20.822206
1747,21.31066
1748,21.342243
1749,21.697268
1750,21.812017
1751,21.93044
1752,22.454296
1753,22.63949
1754,22.629768
1755,23.044184
1756,23.095491
1757,23.090338
1758,23.055502
1759,22.778395
1760,22.687899
1761,22.412233
1762,22.046803
1763,21.936047
1764,21.287144
1765,21.155937
1766,20.924086
1767,21.280731
1768,21.450151
1769,21.450151
1770,21.450151
1771,21.287542
1772,21.111546
1773,20.937359
1774,21.250025
1775,22.006039
1776,22.132814
1777,22.28533
1778,22.560843
1779,23.114439
1780,23.794529
1781,24.66295
1782,24.874617
1783,25.571045
1784,26.11859
1785,26.651434
1786,27.243675
1787,28.050123
1788,28.709448
1789,29.357662
1790,29.79532
1791,30.439016
1792,31.30008
1793,32.450523
1794,34.147682
1795,35.478626
1796,37.36056
1797,38.65201
1798,39.63197
1799,40.12225
1800,40.776134
1801,41.232426
1802,40.143078
1803,40.21736
1804,39.02548
1805,38.209755
1806,37.23347
1807,36.297855
1808,35.217136
1809,34.17865
1810,33.246365
1811,32.173836
1812,30.83716
1813,29.654404
1814,28.85985
1815,27.852507
1816,26.892378
1817,25.57099
1818,23.898445
1819,22.571777
1820,20.516111
1821,18.403246
1822,16.70516
1823,15.621992
1824,13.491577
1825,12.232512
1826,11.618498
1827,11.443317
1828,11.289503
1829,11.376715
1830,11.280436
1831,11.260369
1832,11.155504
1833,11.049759
1834,10.773162
1835,10.340033
1836,10.28852
1837,9.90814
1838,9.609011
1839,9.1752405
1840,8.984884
1841,8.595448
1842,8.278665
1843,7.8110366
1844,7.4134803
1845,7.0354323
1846,6.763826
1847,6.476666
1848,6.4126954
1849,6.491055
1850,6.5783086
1851,6.4980407
1852,6.059401
1853,6.065499
1854,6.0228677
1855,6.028298
1856,6.028298
1857,6.4945636
1858,6.587249
1859,6.587249
1860,6.887547
1861,7.272742
1862,7.3979897
1863,7.8422303
